dataset,source,n_train,n_test,n_features,latency_s,r2,rmse,mae,error
Another-Dataset-on-used-Fiat-500,tabarena,1076,462,7,147.36390087381005,0.8703894898624713,723.7912571675723,540.3044194455184,
Food_Delivery_Time,tabarena,31815,13636,9,13.410527434200048,0.3670495132974364,7.439459659483548,5.856587427858348,
QSAR-TID-11,tabarena,4019,1723,1024,23.675347613170743,0.7702664343365627,0.7310780242277599,0.5067775874219532,
QSAR_fish_toxicity,tabarena,634,273,6,1.357777098193765,0.7028965245211529,0.8324206551325439,0.5925109642661448,
airfoil_self_noise,tabarena,1052,451,5,1.8287614285945888,0.9755188448719132,1.1147677126959472,0.6855549123980773,
concrete_compressive_strength,tabarena,721,309,8,1.6888210717588663,0.9507612827207887,3.688419621623428,2.3039858300208484,
diamonds,tabarena,37758,16182,9,13.848180564120412,0.984384099785163,494.45336959588246,249.8843717443103,
healthcare_insurance_expenses,tabarena,936,402,6,0.6328582465648651,0.8929575035306184,3730.17715159382,1992.159352239156,
houses,tabarena,14448,6192,8,3.761330056935549,0.876343527387435,0.2017894569692644,0.1339300131942078,
miami_housing,tabarena,9643,4133,15,2.9408005494624376,0.9413737643559668,79038.74394466607,37238.38243545924,
physiochemical_protein,tabarena,32011,13719,9,13.21478284150362,0.7382527610480832,3.137355022028849,1.9239498938832729,
superconductivity,tabarena,14884,6379,81,24.58069891482592,0.9259159470539906,9.318455715055388,5.0216541026226365,
wine_quality,tabarena,4547,1950,12,1.356746394187212,0.555894210759033,0.5817385209411344,0.3784731911134175,
cpu_act,talent,5734,2458,21,3.373557783663273,0.9851764661502252,2.0332217498815504,1.45030403239741,
healthcare_insurance_expenses,talent,936,402,6,0.9038209207355976,0.8929575035306184,3730.17715159382,1992.159352239156,
Goodreads-Computer-Books,talent,863,371,8,1.0923614464700222,0.3933368576761064,0.3970794145055554,0.2822691310400951,
MiamiHousing2016,talent,9752,4180,16,4.244916167110205,0.9437865225837104,75391.94181720876,37667.818821551984,
chscase_foot,talent,368,158,5,1.0459657106548548,-0.01717565167289,0.8558298317704521,0.738952657229272,
treasury,talent,734,315,15,1.0233497992157936,0.9966886008599593,0.1883912767966387,0.0859589233949132,
BNG(lowbwt),talent,21772,9332,9,5.115297347307205,0.6099391764786345,454.3693172438985,361.1833945305885,
cpu_small,talent,5734,2458,12,1.6811691019684076,0.9782685482404428,2.4618026914863296,1.7256185497639067,
IEEE80211aa-GATS,talent,2832,1214,33,1.394497949630022,0.9959834020177653,0.0199116905556515,0.0102807029568732,
sensory,talent,403,173,11,0.5547439064830542,0.3509988074713875,0.6468432279749489,0.5327696533329871,
auction_verification,talent,1430,613,7,0.6908219959586859,0.9992567775976804,272.8721113089457,137.256993932426,
wine+quality,talent,4547,1950,11,1.202930906787515,0.5457311395367526,0.5757193060874541,0.3853269891870399,
Brazilian_houses_reproduced,talent,7484,3208,8,1.8466178178787231,0.999593034614297,0.0159263028247334,0.0055260713088372,
delta_elevators,talent,6661,2856,6,1.2985227834433315,0.6608246516374773,0.0013705710409782,0.0010309236787989,
us_crime,talent,1395,599,127,3.1531899329274893,0.6968452174316493,0.1204781263773355,0.0797785966306128,
colleges,talent,3257,1397,49,2.4345853310078382,0.7877642868290243,1028.5658391518964,672.9230173188041,
elevators,talent,11619,4980,18,3.2386895772069693,0.9206037274062918,0.0018548873588086,0.0013838591364087,
analcatdata_supreme,talent,2836,1216,7,0.9696926157921552,0.9785719964142008,0.077207530380945,0.0149121786449175,
fried,talent,28537,12231,10,9.184126565232871,0.9595467874886334,1.0043967242221938,0.7989176278044581,
BNG(stock),talent,41334,17715,9,16.284669548273087,0.8087765129061181,2.8667620101692104,2.0267587077717204,
satellite_image,talent,4504,1931,36,2.9306021463125944,0.9267622058914892,0.5973407361677933,0.2780908153168465,
debutanizer,talent,1675,719,7,1.4767167158424854,0.9039409477240172,0.04797151591864,0.0239485482148179,
airfoil_self_noise,talent,1052,451,5,1.613986013457179,0.9786766005560568,1.0033610439224787,0.6568163028619226,
topo_2_1,talent,6219,2666,266,31.076844546943903,0.0758090673881435,0.0274893643132428,0.019879436226944,
houses,talent,14448,6192,8,5.573641480877996,0.8591379964795103,42998.49175118358,27022.828239011877,
Ailerons,talent,9625,4125,40,5.630515119060874,0.8703067649362363,0.0001459771192802,0.0001044152374564,
SAT11-HAND-runtime-regression,talent,3108,1332,116,6.625688770785928,0.7794906424083601,1057.4202121130652,546.5653018468736,
wind,talent,4601,1973,14,1.5650040283799171,0.8144524757397948,2.8445236427161724,2.1639123789058905,
