n_rows,n_cols,n_test,n_warmup,n_measured,mean_ms,p90_ms,p99_ms,std_ms,min_ms,max_ms,gpu,error,gpu_temp_c,cooldown_s
35000,50,8750,3,10,46731.30951060001,46787.12909610004,46915.00199061008,84.4931951094451,46612.30819100001,46929.21009000008,NVIDIA H100 80GB HBM3,,31,0.0
75000,950,18750,3,10,30919.72473630001,31077.215890599993,31103.56216606008,143.02673275091624,30644.173220000084,31106.48953000009,NVIDIA H100 80GB HBM3,,53,0.0
85000,250,21250,3,10,26032.845882200018,26063.18090870004,26107.234214270047,36.877456606871135,25977.44485300018,26112.12902600005,NVIDIA H100 80GB HBM3,,41,0.0
45000,950,11250,3,10,22148.63827909994,24017.29214960003,25210.561045159895,1382.0647847395217,21018.181388999892,25343.14647799988,NVIDIA H100 80GB HBM3,,50,0.0
40000,550,10000,3,10,18005.448721500055,18144.10210350015,18186.58849485015,131.2071375036946,17777.086228000146,18191.30920500015,NVIDIA H100 80GB HBM3,,41,0.0
25000,950,6250,3,10,14586.47083859996,14750.67856249991,15117.256297549971,243.47989654079404,14284.447935000117,15157.98715699998,NVIDIA H100 80GB HBM3,,32,0.0
15000,850,3750,3,10,11296.2374224001,11421.828020600196,11484.698969959814,119.8604398037418,11080.04169500009,11491.68463099977,NVIDIA H100 80GB HBM3,,36,0.0
10000,550,2500,3,10,9109.075960599966,9168.287140500024,9189.853556550084,48.12141671185868,9057.38429999974,9192.24982500009,NVIDIA H100 80GB HBM3,,41,0.0
85000,950,21250,3,10,37930.479486300006,38315.51137999998,38562.96641239998,339.2532675359533,37394.35695399999,38590.461415999984,NVIDIA H100 80GB HBM3,,35,0.0
80000,750,20000,3,10,35372.097702700026,36129.08917899998,36274.469866300016,587.8958449025018,34467.90236300001,36290.62327600002,NVIDIA H100 80GB HBM3,,49,0.0
75000,550,18750,3,10,31547.406911599996,32637.744634699924,32649.49651727007,782.0208562090321,30627.267332999963,32650.802282000084,NVIDIA H100 80GB HBM3,,44,0.0
60000,750,15000,3,10,27302.47516870004,27913.790128199977,28805.583767819968,740.8488109926226,26429.97472000002,28904.671949999967,NVIDIA H100 80GB HBM3,,49,0.0
40000,650,10000,3,10,19738.875522699986,19944.887335899988,20245.27982028986,251.42260679951505,19407.27606399992,20278.656762999846,NVIDIA H100 80GB HBM3,,48,0.0
45000,50,11250,3,10,14960.060017300086,15130.521685200029,15271.802065020198,155.42248595332646,14788.924682000015,15287.499885000216,NVIDIA H100 80GB HBM3,,41,0.0
20000,550,5000,3,10,12665.69594319999,12801.022037400026,12804.129168239857,109.81428892258818,12497.38566699989,12804.474404999835,NVIDIA H100 80GB HBM3,,62,0.0
10000,650,2500,3,10,9899.262015200064,9950.698794000027,10001.12425050003,60.09773162528989,9786.761835000108,10006.72707900003,NVIDIA H100 80GB HBM3,,53,0.0
90000,1000,22500,3,10,40545.37422520001,40621.56674970002,40629.73692566999,71.49402123031156,40399.57131,40630.64472299999,NVIDIA H100 80GB HBM3,,33,0.0
80000,850,20000,3,10,36001.73778420003,36113.64964760006,36175.29384386005,123.79021219553714,35820.662294000045,36182.14319900005,NVIDIA H100 80GB HBM3,,49,0.0
75000,750,18750,3,10,33435.764569999985,33603.79429390009,33670.76958049015,134.29424335205323,33203.35200699992,33678.211279000156,NVIDIA H100 80GB HBM3,,50,0.0
50000,650,12500,3,10,23636.927502899995,23799.701136400086,23982.424009540027,159.18256788287292,23419.60846400002,24002.72655100002,NVIDIA H100 80GB HBM3,,50,0.0
45000,850,11250,3,10,22791.06512210003,22841.576186600152,22846.706917760097,44.72944194114135,22726.56136400019,22847.27699900009,NVIDIA H100 80GB HBM3,,50,0.0
25000,50,6250,3,10,17424.662303900004,17487.86069359967,17493.298382360008,44.86588792263951,17362.873284000216,17493.902570000046,NVIDIA H100 80GB HBM3,,40,0.0
25000,350,6250,3,10,13255.995546299891,13298.921036400045,13359.01246103992,56.74516274494478,13161.83904799982,13365.689285999906,NVIDIA H100 80GB HBM3,,64,0.0
10000,150,2500,3,10,12689.75952890005,12715.350940799726,12734.42345028032,27.165397090067263,12644.018011000298,12736.542618000383,NVIDIA H100 80GB HBM3,,58,0.0
85000,550,21250,3,10,33485.138625499996,33751.57778130001,33847.93987113001,230.1854820336391,33039.658804999985,33858.64677000001,NVIDIA H100 80GB HBM3,,30,0.0
90000,550,22500,3,10,34476.55394269998,35215.94602130004,35619.17931652998,870.2431081129835,33150.218248999976,35663.98301599998,NVIDIA H100 80GB HBM3,,46,0.0
55000,1000,13750,3,10,25087.578258400023,25547.244047299988,25560.51891292997,268.2434556996275,24818.986317000057,25561.993897999968,NVIDIA H100 80GB HBM3,,59,0.0
65000,650,16250,3,10,26445.591008600015,26723.143772700132,26789.1349886699,350.3582264140707,25710.850074999827,26796.46734599987,NVIDIA H100 80GB HBM3,,55,0.0
30000,50,7500,3,10,22134.22922809998,22161.970068600112,22372.385919959925,96.40368430168208,22030.466037999984,22395.765458999904,NVIDIA H100 80GB HBM3,,54,0.0
40000,50,10000,3,10,13970.94816409997,14089.043910999862,14190.889009900002,108.78155220150184,13857.654136999829,14202.205132000016,NVIDIA H100 80GB HBM3,,48,0.0
20000,50,5000,3,10,11926.863908999983,11974.549592699988,11981.871155970292,49.06044972140156,11840.21340299978,11982.684663000327,NVIDIA H100 80GB HBM3,,48,2.0
10000,850,2500,3,10,9797.480716600014,9938.583199800132,9983.59651008004,117.31442249932256,9634.854385999915,9988.597989000027,NVIDIA H100 80GB HBM3,,64,0.0
