n_rows,n_cols,n_test,n_warmup,n_measured,mean_ms,p90_ms,p99_ms,std_ms,min_ms,max_ms,gpu,error,gpu_temp_c,cooldown_s
100,20,25,3,10,476.2691382000001,481.5875949000013,482.5945698900008,3.818941438120039,471.724966,482.70645600000074,NVIDIA H100 80GB HBM3,,36,0.0
100,65,25,3,10,572.6885038000006,579.1508359000015,664.5710536900008,35.88572866446766,553.4373989999999,674.0621890000007,NVIDIA H100 80GB HBM3,,36,0.0
200,50,50,3,10,574.2841574000004,579.6996368999995,580.034028390001,4.126801274159323,567.783784000003,580.0711830000012,NVIDIA H100 80GB HBM3,,35,0.0
200,55,50,3,10,571.6108103999993,575.7218979999976,575.7295281999959,3.3392960375040124,566.3632570000061,575.7303759999957,NVIDIA H100 80GB HBM3,,35,0.0
200,75,50,3,10,628.4180484000003,636.504791199998,656.6421785199972,11.795012291564763,617.6984599999997,658.8796659999971,NVIDIA H100 80GB HBM3,,36,0.0
200,85,50,3,10,672.160428800001,679.7847999000013,691.6895553900066,13.588459798038585,639.8629740000033,693.0123060000071,NVIDIA H100 80GB HBM3,,35,0.0
300,65,75,3,10,653.0767406999992,660.8970515999985,662.8736751599997,6.260374926851538,644.9233070000062,663.0932999999999,NVIDIA H100 80GB HBM3,,35,0.0
300,90,75,3,10,722.185241699998,728.795943099989,734.4281979100039,6.704596238893449,711.367101999997,735.0540040000055,NVIDIA H100 80GB HBM3,,35,0.0
400,20,100,3,10,613.3799869000001,623.3294296999986,625.8902017699959,12.463031999184475,589.1052700000046,626.1747319999955,NVIDIA H100 80GB HBM3,,35,0.0
400,60,100,3,10,648.5428749000007,667.2546739000082,674.8175620900004,18.58199340212796,623.9964060000034,675.6578829999995,NVIDIA H100 80GB HBM3,,34,0.0
500,65,125,3,10,665.285269200004,671.0640497000056,672.3226819700044,3.9788104524410075,660.5975290000003,672.4625300000042,NVIDIA H100 80GB HBM3,,34,0.0
600,10,150,3,10,576.4992767999971,583.5613359000049,583.6406745899997,6.995550645160736,561.2699309999982,583.6494899999991,NVIDIA H100 80GB HBM3,,35,0.0
600,35,150,3,10,614.5155270000032,618.1635136999944,618.9428770700101,4.350404928817848,603.4208630000109,619.0294730000119,NVIDIA H100 80GB HBM3,,35,0.0
700,10,175,3,10,588.9003177000006,594.2728476999974,594.4540017700078,3.3543874880859104,585.1288269999912,594.4741300000089,NVIDIA H100 80GB HBM3,,35,0.0
700,15,175,3,10,630.049078700003,631.835682000009,637.0562292000166,3.2559820569390827,626.207817000008,637.6362900000174,NVIDIA H100 80GB HBM3,,35,0.0
