n_rows,n_cols,n_test,n_warmup,n_measured,mean_ms,p90_ms,p99_ms,std_ms,min_ms,max_ms,gpu,error,gpu_temp_c,cooldown_s
100,15,25,3,10,479.2900423999998,491.17483910000016,499.6615501099995,10.936721411503191,464.40666699999866,500.6045179999994,NVIDIA H100 80GB HBM3,,25,0.0
100,40,25,3,10,493.58446569999967,507.56643160000004,609.1045291599986,45.433640915572134,469.15697100000034,620.3865399999984,NVIDIA H100 80GB HBM3,,26,0.0
100,55,25,3,10,519.6688037000001,528.6776717000005,532.6345597699992,7.379002590237002,508.490994999999,533.0742139999991,NVIDIA H100 80GB HBM3,,26,0.0
100,70,25,3,10,524.4198485999993,535.9121006000016,546.9657461600002,10.86893888348466,513.5624289999967,548.193929,NVIDIA H100 80GB HBM3,,26,0.0
100,90,25,3,10,539.1113178999988,549.0279716999986,555.5351852699991,8.635093413105913,529.8743890000069,556.2582089999992,NVIDIA H100 80GB HBM3,,26,0.0
100,100,25,3,10,563.710912499998,589.3989390999991,593.8302150099998,18.165312502009176,535.5722249999957,594.3225789999999,NVIDIA H100 80GB HBM3,,26,0.0
200,5,50,3,10,509.91054400000104,526.3681359999957,528.6980118999992,15.769347839326773,483.796777000002,528.9568869999996,NVIDIA H100 80GB HBM3,,26,0.0
200,30,50,3,10,481.6705885999987,490.33974609999757,492.9540300099965,8.836102917867665,462.4238159999976,493.24450599999636,NVIDIA H100 80GB HBM3,,26,0.0
200,60,50,3,10,497.44677270000045,503.78557150000063,506.9600222499997,5.277522783494719,490.7875620000084,507.3127389999996,NVIDIA H100 80GB HBM3,,26,0.0
200,65,50,3,10,505.29337929999804,528.0160158000072,528.1765480800062,18.98902012946771,485.1880819999934,528.1943850000062,NVIDIA H100 80GB HBM3,,26,0.0
200,90,50,3,10,556.9923467000009,561.360377699998,565.3779914699996,4.533890615789958,550.5929039999984,565.8243929999998,NVIDIA H100 80GB HBM3,,26,0.0
300,10,75,3,10,507.59248739999805,527.1236114000033,540.3990853399978,18.9149457947891,484.7133030000066,541.8741379999972,NVIDIA H100 80GB HBM3,,26,0.0
300,20,75,3,10,475.78196140000136,498.96718240000695,504.42976084,17.95463071431575,447.7730640000033,505.03671399999917,NVIDIA H100 80GB HBM3,,26,0.0
300,60,75,3,10,528.2700245000015,545.4782482000013,546.6316736200059,11.865431511606733,512.8784380000013,546.7598320000064,NVIDIA H100 80GB HBM3,,26,0.0
300,100,75,3,10,640.9759251000012,645.4094125999973,656.0080487599942,6.861615044623696,632.1018200000026,657.1856749999938,NVIDIA H100 80GB HBM3,,27,0.0
400,45,100,3,10,565.4241499999998,575.7964078999961,586.1774480900006,13.240881171730758,542.7579529999917,587.3308970000011,NVIDIA H100 80GB HBM3,,26,0.0
400,70,100,3,10,608.470473999995,623.4312601000013,626.5306854099971,13.759627891421584,591.0972279999953,626.8750659999967,NVIDIA H100 80GB HBM3,,27,0.0
400,85,100,3,10,655.1668197000026,669.1241137999924,672.353144780004,12.373714859282481,637.8794110000001,672.7119260000052,NVIDIA H100 80GB HBM3,,27,0.0
500,10,125,3,10,541.2378133000033,561.1633935000071,564.4942876500008,17.990988820530536,515.8319839999876,564.8643870000001,NVIDIA H100 80GB HBM3,,27,0.0
500,20,125,3,10,519.3747193999968,529.4120225999876,540.2638809599981,10.378913943479878,506.64438000001155,541.4696429999992,NVIDIA H100 80GB HBM3,,26,0.0
500,30,125,3,10,584.0159228000034,602.1905686000053,605.7099100599797,17.049834381018798,555.465603000016,606.1009479999768,NVIDIA H100 80GB HBM3,,26,0.0
500,45,125,3,10,587.5576013999989,601.9955750000037,607.0270762999954,14.030190160202853,569.5175419999998,607.5861319999944,NVIDIA H100 80GB HBM3,,26,0.0
600,30,150,3,10,590.3929165999983,609.0988203000023,617.0485677300034,15.47594501777926,562.134479000008,617.9318730000034,NVIDIA H100 80GB HBM3,,27,0.0
600,40,150,3,10,641.246420899995,660.6595345999978,662.252971459989,15.416537363582647,613.5898069999826,662.430019999988,NVIDIA H100 80GB HBM3,,27,0.0
600,65,150,3,10,657.9556727000011,697.1487760000228,835.6609225000159,73.35155440041326,610.246458000006,851.0511610000151,NVIDIA H100 80GB HBM3,,27,0.0
700,5,175,3,10,561.6208475000036,578.4021456000062,601.9897878600074,18.390602660709998,536.3858689999859,604.6106370000075,NVIDIA H100 80GB HBM3,,26,0.0
700,95,175,3,10,828.0835873999962,839.1727713999842,842.0820192399827,13.931462264547918,804.978602999995,842.4052689999826,NVIDIA H100 80GB HBM3,,26,0.0
800,15,200,3,10,535.2813005999991,554.8995305000062,556.9429944500098,14.106504576155585,517.5707079999938,557.1700460000102,NVIDIA H100 80GB HBM3,,29,0.0
800,20,200,3,10,592.4240883000009,618.8703683000199,621.9177284300071,24.626066643387357,557.0812079999996,622.2563240000056,NVIDIA H100 80GB HBM3,,27,0.0
900,5,225,3,10,537.4200166000036,551.1202542999825,568.6810648299892,17.45368614105013,516.0905699999887,570.6322659999898,NVIDIA H100 80GB HBM3,,27,0.0
900,25,225,3,10,619.7015960000015,628.9320122000049,628.9853685199995,9.159545674963157,599.0198279999959,628.9912969999989,NVIDIA H100 80GB HBM3,,26,0.0
900,30,225,3,10,605.4211994000013,626.6323861000018,630.254893209997,13.783005107706659,590.7881960000054,630.6573939999964,NVIDIA H100 80GB HBM3,,27,0.0
