# TabArena-v0.1 regression datasets, pinned to TabArena's own OpenML tasks.
# The task registrations carry the official outer repeated-CV splits.
# Format: name,openml_dataset_id,openml_task_id
Another-Dataset-on-used-Fiat-500,46907,363615
Food_Delivery_Time,46928,363672
QSAR-TID-11,46953,363697
QSAR_fish_toxicity,46954,363698
airfoil_self_noise,46904,363612
concrete_compressive_strength,46917,363625
diamonds,46923,363631
healthcare_insurance_expenses,46931,363675
houses,46934,363678
miami_housing,46942,363686
physiochemical_protein,46949,363693
superconductivity,46961,363705
wine_quality,46964,363708
